"","arapisto(Temp[deg c]){T.air.ANN.WAPLS}","austerkjosen(Temp[deg c]){T.air.JUL.WAPLS}","berkut(Temp[C]){T.air.JUL.WAPLS}","bjornfjelltjorn(Temp[degc]){T.air.JUL.WAPLS}","brurskardstjorni(Temp[deg c]){T.air.JUL.WAPLS}","chuna(Temp[deg c]){T.air.JUL.MAT}","dalene(Temp[deg c]){T.air.JUL.WAPLS}","dalmutladdo.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","fauske(d18O[permil]){T.air.ANN.mean}","Flarken(Temp[deg c]){T.air.ANN.WAPLS}","flotatjonn(Temp[deg c]){T.air.JUL.WAPLS}","Gammelheimvatnet(Temp[deg c]){T.air.JUL.WAPLS}","Gilltjarnen(Temp[deg c]){T.air.ANN.mean}","gloppsjon(Temp[deg c]){T.air.ANN.WAPLS}","grostjorn(Temp[deg c]){T.air.JUL.WAPLS}","gunnarsfjorden.comp(Temp[deg c]){T.air.COLDEST+WARMEST.mean}","haugtjern(Temp[deg c]){T.air.JUL.WAPLS}","holebudalen.comp(Temp[deg c]){T.air+LST.JUL.WAPLS}","isbenttjonn(Temp[deg c]){T.air.JUL.WAPLS}","kinnshaugen(Temp[deg c]){T.air.JUL.WAPLS}","klotjarnen(Temp[deg c]){T.air.ANN.WAPLS}","KP2(Temp[deg c]){T.air.JUL.WAPLS}","laihalampi(Temp[deg c]){T.air.ANN.WAPLS}","lake850.comp(Temp[deg c]){T.air.JUL.WAPLS}","liltlvatn(Temp[deg c]){T.air.JUL.WAPLS}","myrvatn(Temp[deg c]){T.air.JUL.WAPLS}","nautajarvi(Temp[deg c]){T.air.ANN.WAPLS}","njakajaure(Temp[deg c]){T.air.JUL.WAPLS}","njulla.comp(Temp[deg c]){T.air.JUL.WAPLS}","oykjamyrtjorn.comp(Temp[deg c]){T.air.JUL.WAPLS}","raigastvere(Temp[deg c]){T.air.ANN.WAPLS}","ratasjoen(Temp[deg c]){T.air.JUL.WAPLS}","reiarsdalsvatnet(Temp[deg c]){T.air.JUL.WAPLS}","ruila(Temp[deg c]){T.air.ANN.WAPLS}","sjuuodjijaure.comp(Temp[deg c]){T.air.JUL.WAPLS}","soylegrotta(Temp[deg c]){T.air.ANN.SDF}","spaime(Temp[deg c]){T.air.JUL.WAPLS}","svanavatnet.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","svartvatnet(Temp[deg c]){T.air.JUL.WAPLS}","tiavatnet(Temp[deg c]){T.air.JUL.WAPLS}","tibetanus(Temp[deg c]){T.air.JUL.WAPLS}","toskaljavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","trehorningen(Temp[deg c]){T.air.ANN.WAPLS}","trettetjorn(Temp[deg c]){T.air.JUL.WAPLS}","tsuolbmajavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","vikjordvatnet(OM_flux[g/cm2/yr]){T.air.ANN.mean}","vuoskkujavri.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","yarnyshnoe(Temp[deg c]){T.air.JUL.WAPLS}","Haukdalsvatn(PC1[]){T.air.summer.mean}","Hvitarvatn(PC1[]){T.air.summer.mean}","JM96-1207(Temp[C]){T.SST.summer.MAT}","JR51-GC35(SST[deg c]){T.SST.ANN.mean}","LO09(Temp[c]){T.SST.AUG.WAPLS}","MD95-2011(SST[C]){T.SST.AUG.WAPLS}","MD95-2015(SST[deg c]){T.SST.ANN.Muller1998}","MD99-2269(SST[C]){T.SST.AUG.WAPLS}","MSM05-712(Temp[C]){T.SST.summer.MAT}","PSh-5159N(Temp[deg c]){T.SST.ANN.SpatialCalibration}","GIK23258(Temp[deg C]){T.SST.ANN.SpatialCalibration}","starvatn(BSi[%]){T.air.SUMMER.mean}","IOW225514(Temp[deg c]){T.SST.ANN.SpatialCalibration}","IOW225517(Temp[deg c]){T.SST.ANN.SpatialCalibration}"
5700,NaN,NaN,0.637041733762699,0.842757511305039,1.05229070653194,0.264751525331398,1.21012245287896,2.19267424084787,-1.13962261187859,-0.279744393299176,NaN,-0.0435985838964742,1.42148645728855,1.77957186852188,-1.25765542780229,0.295859544634353,1.13295638739316,-0.0251326552972974,0.29083749312078,NaN,1.01408516661193,NaN,0.224699338045602,-1.33615746406134,-1.31485548714382,-0.853863770324981,2.14544430908764,0.64122094254582,NaN,1.86857277885593,1.77751015771562,0.905199684779138,1.68972150495034,1.93781280489146,2.16279415556582,0.593804188440501,0.835395387778688,0.585382588763589,2.85906139481541,0.69319074938389,2.0403577462713,1.43567617739954,1.397654888513,1.08156315946377,-0.229494046242445,1.07591712401738,1.6552227976923,-2.25987395462863,2.97057402707026,5.11198464492606,1.0324143510919,-0.368623268607758,7.21502234368429,6.49801826368257,-3.81733126557169,3.29019590762511,-0.98675367791535,NaN,NaN,2.07111744397308,5.44102117645616,2.21653301005656
5500,0.884309524760935,-0.845182861248249,NaN,-0.253472236636172,1.07233666929909,0.671046840737828,0.992428118527601,-0.762502896884502,-1.21272629099089,-0.442183187405931,0.335673982466814,1.32596471471236,1.1004879799681,1.84580287568985,0.28961562707684,0.652101940727753,1.58714305132723,NaN,0.65115576218251,0.529480732422466,0.147814439165976,0.145770627349723,1.3663449957834,-0.524723684382115,0.379467920790488,-0.621607627187085,1.95492709225033,0.958261141310122,-0.256065731785588,0.692923023890836,1.34146348106803,NaN,0.667281507467807,1.19089204636801,1.65437514203734,0.23570738022267,3.10711250660797,1.42866678871674,0.945884164656426,0.722686155380788,-0.735313896179472,0.194191149497825,0.662959654207236,1.52824714331903,0.122303588190632,1.35049067267653,-0.142534873406901,0.187505021961,4.55718894772741,3.90428403548993,2.51613368817469,-2.3479448292008,7.42089695118919,7.69362610783605,-3.40734956041941,2.28215571200494,0.213327592610621,NaN,2.56343764362862,1.55643469778843,4.9244140386979,1.67932402436798
5300,0.357847993032574,NaN,0.681189798620213,0.244032540169141,NaN,1.7738484111267,0.700820218361781,0.402998973908983,-0.912691325454126,0.424100904465718,-0.328381495428456,0.998786360698275,0.258827951641481,0.333766453054072,NaN,-0.999567350250734,0.81435193679211,-0.329333513271621,1.13844000407916,0.274399472721037,0.718016050794427,-0.144294545017397,0.592539439059112,-0.722733638880407,NaN,NaN,1.3434121104307,1.43382143945658,NaN,2.16666542807444,1.78568636472934,-0.772296466720465,0.149015157126453,1.43502070777435,1.62874766960505,0.0638209122781093,1.65537871617011,1.8429460201948,0.928854357165184,0.59401546055508,NaN,-0.0699972575863395,1.11838552490196,-0.347825929665976,-0.72217112850702,1.29404523932848,1.46515096704019,NaN,1.38392849450178,1.27066871516827,0.641518793236126,-0.737899679166162,4.75031937402873,7.04801499695632,-2.22655986484242,5.52429467692976,3.63535379790785,-0.128995375974928,3.7185044079514,0.589827662507234,5.61322355570891,0.0676970673022167
5100,-0.0584766407390163,-0.343607993054616,1.16610259748761,-1.4856508060923,0.959049393477379,NaN,0.374143838065012,-0.333900245171087,-0.219180339938723,0.533748895095918,NaN,1.73742582530536,2.74945456607738,1.88018899811639,1.59013273859539,-1.32342407397201,1.59608102685121,-0.690666065598829,1.72025111036664,NaN,0.757123186975358,0.630238841697534,0.876503759738629,0.0357857515072578,-0.78085353328099,-0.833747096509886,1.42477816458252,NaN,0.793824159689228,1.73266264851748,1.05795084825442,-0.28032974094323,1.4554662650208,0.7529972536293,1.02086965592268,0.815173124429704,0.734695680783246,1.99756625866363,1.13296876409593,-0.469667641267683,0.530033941865646,-0.553198195602675,0.248572442305635,NaN,-0.69686451042723,1.11801202346338,1.11215174928276,0.554620844386425,1.50080238712019,1.69573531062935,0.031525452384152,0.177905819018682,5.17308812541554,4.04729332841785,-0.151435884636022,4.6918855585052,-0.537838443550117,NaN,NaN,1.40102544047197,3.93425035799457,1.41071953152368
4900,1.48869022698309,NaN,0.566166191802257,-0.609569608198331,0.620291013504003,1.61423239435989,1.46908969076905,0.944376353469401,-0.76401939510344,0.718853567450127,0.824313911245938,1.72318972441834,0.655825794743293,1.04459828178374,1.00299728462603,-1.29103840159988,0.540712378442483,0.033950869182946,1.34958488198045,0.40906166058372,0.980377524377726,-0.0712834478029279,0.910093032088705,0.115277051257473,1.07269646835071,0.297815805589119,2.11447313164762,0.799741041927971,-0.259086082749026,1.70603107389344,0.878817585499159,-1.00063018690598,0.425117097374901,NaN,0.990032202831084,1.60949695356743,-0.250966705485655,0.514873148561053,-0.0408715379789818,0.0900217520903623,1.66545057415376,0.126660426268992,0.567977098006807,0.813552598754158,-0.772182886948145,1.29787204836903,0.450908246416672,0.819231466516043,3.05776061005333,1.58960261367339,-0.170222673383409,-8.30068056740227,-0.501443323336474,5.28500004032322,3.32078556320764,-2.12143293620592,-3.34833206681383,NaN,2.94845989840288,0.807758715286779,3.54679500467588,0.0676970673022263
4700,1.54680146133298,0.410277072731047,0.622484804269141,0.421758868643438,-0.215827932593147,0.285066291101723,1.63984621325283,0.619354306083804,-0.769849810139582,1.42601934419395,1.1731657085009,0.521436039805179,-0.645169128733544,1.22857330169478,0.318307946072253,-2.13306588327519,0.568626363540463,NaN,0.553838436850251,0.365555415274238,0.373012845236734,-0.312088120844622,1.53281643505279,-2.11083848918738,1.63464777110723,-0.244648591720161,0.912823792852056,1.27530134007443,NaN,0.849014707390228,1.479768801008,1.13766790690173,0.352640338059683,1.26449169969302,0.87973081049431,0.733787486198377,0.49267502905523,0.475810048201934,0.641537176491511,0.560340868967339,0.410797852044148,-0.126311736229803,1.28099153144073,1.79625770402855,-1.73586157666069,1.04243254491261,0.113697743026516,0.877934094356197,3.11503758064058,2.92562168682085,-4.01143767610859,-2.64336595764752,1.66997044736202,5.90064246568466,-1.5065421964859,-0.868614594598252,0.100746286880374,NaN,NaN,-0.986049273551524,3.28849143579675,-0.648581580282561
4500,0.88311627559564,-0.346653520045051,0.755167637030103,-0.303545071623486,0.379555552382858,1.70564884032634,0.00889212962419678,-1.34652536000198,0.333111191387612,0.901816771477347,1.22710166013323,1.06505352057945,1.40294788367021,1.38512413158743,NaN,-1.16149571211137,-0.628649834725961,0.0259808961628993,0.249213117411162,0.215873214149946,0.255239911067733,-0.811070589457949,1.06034032406721,-1.16759759953075,1.76126679109533,1.01058613462845,1.24718312569539,1.75086163822088,-0.320128965378495,-0.419551045814487,0.746263926337242,2.57479737738951,1.73803934449382,1.31207688435849,0.401257451566193,0.470098018328882,-1.74685719552854,1.19392548368032,0.223090478135272,-0.281684658633499,0.377122689706681,0.878003484358378,0.257864214107852,0.456205752462758,-1.7245448847729,0.406225541921886,-1.00821186441687,0.489276023182094,3.00190624496619,1.50785370846085,-2.20726051258255,-0.457249607141773,2.30165124256278,2.46152174042148,-4.65455989019472,3.11400595554703,-1.02246506979915,NaN,-0.516740394565452,-1.43454556861955,1.9969735914011,-2.08113887545212
4300,NaN,-0.873295418083017,-0.234226292155054,-0.962658311563831,NaN,0.891607154815601,2.19123062392714,0.260098820062954,0.180260968251962,0.675735463607836,NaN,0.572207266862422,-0.348815532455484,1.63583311195829,3.3787212974465,-0.351853902808191,-0.0178423381485587,-0.306806140551694,-0.22109582042514,-0.399170432338273,0.161109360382073,-0.217085729288442,0.123235802843965,0.565887370925907,NaN,NaN,1.41282636294901,1.27530134007443,NaN,0.756935607811918,-0.0377316812559337,2.57343221165557,2.05210530152643,1.00129193314837,0.735259454914484,0.263611027616266,-0.369331530572667,-0.05892281028879,1.00767803755322,0.00410734061710449,-1.87781242956001,1.4238132894049,-1.31244522046663,NaN,-2.55870537244683,0.741071332969633,-0.749185860056937,1.20914616886715,2.78281058708972,0.984375697747003,1.96623875570184,5.84999148519577,0.0887376153162874,3.18505143364877,1.03296896987435,-2.69979935443187,-4.22945478348488,NaN,-0.516740394565452,0.434659650211521,1.9969735914011,-0.738116411230653
4100,0.932278141205813,NaN,NaN,-0.0243836439474185,0.34571649596858,NaN,1.24465141793097,0.404466121279065,-0.430152438365705,0.339356506177465,0.61920884746979,-0.0171421132214796,0.0125548622944921,0.439254288211697,0.344282045373371,-0.837638988390099,-1.31481134033633,-1.02959323458907,1.77396748348911,NaN,-0.0313534377886762,1.35441216436995,-0.368998703641658,0.794903720959303,1.22514746231631,-0.302712627504634,1.02868672506109,NaN,-0.144789643658951,-0.0379781234374312,-0.156906092577209,1.03327173299047,0.444674318142499,0.271590716157567,0.462462990122429,1.84171730798748,-2.96315360806132,0.603554003136773,0.429637714707627,0.414631955963588,0.245023555043832,1.17700770243523,NaN,1.34957372017328,-3.122690979776,1.2969153461089,-1.84167380553516,0.113004745038482,2.72619643201527,-3.60813782935145,-2.63806518036662,1.75840885620865,-0.0031978115725947,3.03777675053031,-3.54583178263999,1.70756106964211,-3.53620233028906,0.955313581495463,1.40837087930584,-4.38979048263913,-0.327758528511071,-1.54392988976353
3900,-1.48405141851751,-0.499866954794531,-1.61856642317365,-0.352328477383662,-1.11511924759413,-2.52707771338992,0.366051111880946,0.55528887092354,-0.194161077443433,0.641375724608511,-0.120802305430642,-0.454555761714709,-0.0402273561947009,0.233308150814876,2.4919776282829,1.04073000919328,1.48676271082711,NaN,0.146198600990158,-1.50650796176295,0.348743342828106,0.542053751387283,0.62843849567187,-0.618820313303309,-0.88121710430834,-0.0651987173468841,0.956458381224471,1.27530134007443,-0.977850129127007,1.01848324474642,-0.375274530547687,-0.981829904512848,1.24479473248747,0.472855680092864,0.270773251269925,0.0124782010738949,-0.267302977564819,0.426808888884226,0.896254439967666,-0.163542296738563,0.0883545594480699,0.630713680031498,-0.48212216802973,-0.794509913521239,-2.28683744370941,0.512993514153111,0.36127692947018,NaN,3.41546293155673,-2.63466968378549,2.55999545681766,-2.24454743424445,1.84585920107182,0.759871235087732,-2.13792404928324,-3.69636903615992,-1.94648954604187,NaN,2.17841538885436,-1.39853428013591,-1.10266923514846,-2.61834786114071
3700,-0.161573368620545,-0.75498840807004,-0.633467981380037,0.637308454447206,NaN,NaN,-0.499600832274571,0.282888509211569,0.750105005099183,-0.944225172154479,0.110033671050838,-1.38531959669972,-0.196860731162003,0.361878894945514,NaN,2.91909900677666,-1.18912965373756,-0.460024805549321,0.941712507708572,-0.000363183668018462,-0.933254972173051,-0.636459712384795,0.428628242586911,-1.22410346320862,0.934220148831964,0.10579301008141,0.23721545531712,0.482700843163669,-0.393730149382255,0.15889917313176,-0.54486888512027,-1.11163766344305,0.138373728179376,0.24659460748115,-0.64524460951496,-1.72312866680785,0.18721925116907,0.245675069763105,-1.1918432414228,-0.746699424568255,-0.770289815860446,0.941467947805304,NaN,-1.59854074366785,-1.49489178108935,1.01086137032811,-0.412005719579028,-1.36281881298568,2.67037466462516,-2.33534277937283,-3.77706055308685,1.93566153327669,1.14256907893398,-0.267127076018804,-3.13968361493356,-3.62657399648983,-0.464818009732301,NaN,-0.516740394565452,-3.49614562689529,-1.10266923514846,-4.76718380389504
3500,0.204992774958223,0.562319150945744,-0.564262906738524,-0.0209451660083757,0.584612877936773,-2.52997982278569,0.98298660464619,-0.98927497538691,1.32605428727855,-0.500869044142174,0.785222716943607,0.547640544092788,0.250964433447918,-0.222288117917345,-0.524944207982505,0.166316855145845,-0.373161242055808,-0.249593119943502,0.124688797899993,0.114876573252935,-0.956792835835511,1.27260454941879,-0.824777578993395,-0.598588340927123,-1.18823646715572,-1.41210146869382,0.0322072854843812,0.165660644399365,-0.773181609894087,0.123847012656748,-0.103760746987991,0.239291342130136,1.33941716826012,-1.07042258522517,0.423927907948603,-0.015425446319706,-0.95549891701911,0.640803589087391,0.0673893810724895,-1.08633862277778,-0.413737775145733,-0.881594407262148,-0.395786121700807,-1.41986732052216,-0.88920371861461,0.665683194870883,0.433965741384103,0.324657338994265,2.73578204022745,-3.14308801255492,3.17018977844791,-2.58428173195818,-2.17618327896589,-3.90211456734794,-5.96273847724846,-6.15505260606097,1.65702294130758,NaN,0.253304114983064,-4.86511428818573,-0.413859718137452,-4.76718380389504
3300,-1.03538973236642,-0.934908771812549,-2.87857605802595,-0.66480016009421,-2.48301712616251,NaN,0.309941543671428,-0.132314196521762,1.30981628250093,-0.565834937208125,0.0330883455570115,-0.523342585469693,0.68178858386282,0.483540649119778,-1.7257932640433,1.42935807765881,-0.526344391805301,-0.81322473234587,-1.04416552894015,-2.14537645687303,-0.878854495800774,-0.269205096878291,0.105369760715756,-0.910687465097047,-0.0728033613074461,NaN,0.214540995384531,0.799741041927971,-0.86291782667621,-0.0302152940307004,-1.5544534771376,-0.722682443475509,1.49673775296419,-0.559576186423437,-0.869508461678836,-0.506529640447016,-0.762105089096878,0.43246705383875,1.14245679969819,-1.11149410527649,0.0319884078960891,-0.438535525415473,NaN,NaN,-0.429006433146113,0.999763624110523,-0.78061147423025,-0.684058458662681,2.00052907432978,-1.1920589278417,-5.62611233484796,3.91498309386973,-1.29304362653586,-0.739776059050119,-3.91203939472588,-6.35993528036592,-0.282041349598807,NaN,-2.63436279582388,-5.51308120173629,0.705455747005446,-4.49857931105076
3100,NaN,-0.540630162204944,NaN,-1.69647248472989,-0.557896655041832,NaN,0.0242683093739233,-0.571675928949114,0.550065609563622,0.0997045450897325,0.245368375375993,0.544868913831601,0.518104400682854,-0.207596587550347,-1.00606909387406,1.07311568156541,-0.583547435158784,-0.769186565097348,-1.22752206663306,-1.46300171645347,-0.520725691136815,0.160284881615247,0.84564170254208,-2.49045733181984,NaN,0.302159178344653,-0.853530652443436,NaN,-1.21828596240063,0.210910130156863,-0.634205450066779,-2.72452247099197,0.96826138295739,-0.642433657776745,-1.31830262850264,0.737042911727634,-1.5300236617972,-1.11366279027321,0.16129660523848,-0.738207105130456,-0.114708114732785,-1.12533313855049,-0.344423272016336,-0.705172775957285,-1.52944333447117,0.431099800685432,-1.35811406512533,-0.606506363167432,2.66223267927909,-1.35516983848851,-3.56106690871449,-6.24750372469755,1.18299170516308,-0.235231832145765,-6.49499317960774,-8.52298261352555,-3.45609775890012,NaN,-2.44185166843675,-5.62666253930598,-0.844365666269339,-6.02067143716841
2900,-1.0894439195543,0.567707391005741,0.224674944174673,-1.30264856303028,-1.04639285964839,-0.742280434997393,-0.48854077315635,-1.52346333283392,1.42004251019967,-0.0396112033739188,-0.00748732447832014,-0.703876502028097,0.0947923263076131,0.608537777755742,-0.169159452439346,-0.578553609413081,0.00718399331859326,NaN,-1.1269492035358,-2.43878464696615,0.22391532074962,0.458047007001962,-0.0657212470789992,-1.97208786206312,0.21304225237805,-0.562743496421328,-0.461520184431512,0.482700843163669,-1.54305317389023,0.613263549715017,-1.28893911820486,-0.316253102113515,0.994002136761803,NaN,-0.319785096977434,1.33511108753039,1.21186112046865,-0.753063585286788,-0.379278141126379,-1.01866796378762,-0.00399921194094596,-0.800052204308066,-0.238084105835419,-1.41986732052216,-2.07919396913046,-0.458250620337386,-1.36883217314773,NaN,-0.525577487036023,-7.60482372669094,-2.60508786092919,-4.17955582557048,-2.07435410968083,-1.98897076707083,-5.95970542542538,-5.92327104067367,-0.0203163948226951,NaN,-3.21189617798527,-6.35768944644884,-1.3609728040276,-6.6474152538051
2700,-0.998399008242258,NaN,-2.31706040067605,-0.658138109087317,-1.32148231934664,NaN,-0.650934811916594,-0.660682869400781,2.20064168168369,0.190656795382066,-1.15820343017538,-0.31118688729498,0.435735145862018,-0.227132352254571,-1.59441264548533,-0.449010919924572,0.163529811330411,-0.492555307671961,-0.386430631204674,0.0452147876085863,-0.000185627201885306,-1.87500940970974,0.151036700174309,-1.25558872199523,-0.729613060309219,-1.68459095946191,-0.649832490638186,1.90938173760303,-0.8072002996928,0.858331004326586,-0.997834293164229,0.176045163913389,-1.98746740863979,-0.128161866304537,-0.00821886619806703,1.28395440064213,-0.969189688321276,-2.43847133597165,-0.583149265092965,-0.447887654823109,-1.28683500982655,0.0479580906298884,-1.1459676423436,NaN,-0.92783195431035,-0.0845627175280991,-1.79831556684967,-1.23518098914974,1.91563430375166,-5.31853837831832,0.183160732441835,-7.28147767426108,-2.63321148639657,-1.66785565306951,-2.98920254610006,-7.98629120465139,-0.783780954826515,-3.38192224838608,-6.29207421617934,-6.4366389769279,-2.39418707954411,-6.3788107609608
2500,-0.395330880101928,NaN,-0.257612834620117,0.023540142327995,-0.399901365011907,-0.460775823608654,-0.486382712840599,-1.62371840312289,0.132859234949121,-0.00799446874848837,-0.889760735124566,-0.330714282316998,1.82520563158374,-0.370712281462841,-1.31926840753982,-0.0927685238311732,-0.741955862906911,-0.208808002907245,-1.07300029200155,-1.16389627995078,-0.621409634591731,-0.362668097830547,-0.26388960532663,-0.782352113693075,0.0809180576078661,-0.961876592798064,-0.689995288188779,0.482700843163669,-0.327202945266546,-0.282566963821847,-1.49791022733489,-2.21835802158174,0.236303635111249,-0.827867752883645,-0.58103511814615,1.10002285823934,-0.194301785617037,-1.73225255501303,-0.157160794847752,-1.51558920432937,-1.96843185782435,-0.376958780900004,-1.35922671044306,-0.973183336666893,-1.21353387057201,-0.109245635839619,-0.658613292830859,-0.419447836533059,0.570452177900752,-3.26702430584736,0.26166824309389,1.61069829198529,3.12370159248157,-2.77786073633324,-4.38008421962233,-8.24861220926849,-3.89325106307039,NaN,-7.06211872572786,-7.02316898272479,-3.16909778618151,-8.52764670371514
2300,NaN,-0.106759701721708,-1.24509765829792,-0.591839956325139,0.623969171809901,NaN,0.977861211396284,0.0772433528383466,-0.408104293556899,-0.570310365397113,-0.929099342049063,-2.3957048100971,-0.731272456439589,0.00126138469398601,-0.333158707328935,-0.1251541962033,-1.14320221027586,-0.882406266860013,-0.477818227036403,-1.38142750649819,-0.240623023157131,-1.15479452001883,0.185238204497627,-1.7333745311867,-1.18146086742392,-1.38626983072672,-1.54698313224582,-0.309899653747088,-0.951064385056524,-1.66924715215361,-1.10821308784952,-3.27054975983328,-1.78441744008208,NaN,-0.3363068374466,-0.147130662017487,0.165827674993767,-2.67654950751971,-0.393388553047696,-1.21709891039891,-0.827234081787317,-0.482017806835887,0.169979539145226,-0.52649935281163,-1.62376395150446,-0.693599376330946,-1.13646480573868,-0.00852944165198811,-0.272490383640915,-3.33361701322002,2.17324476071162,-0.294767986496076,2.35059332262546,-3.35125648920129,-5.04280064800061,-7.00039160220118,-5.11826714734748,-5.55054016332684,-5.90705196140508,-7.46909306180863,-3.16909778618151,-8.25904221087086
2100,-1.18764832585812,NaN,-0.677138769860713,-1.76109437949678,-0.873648154811803,NaN,0.340154388091935,0.726260444450479,-0.0438064731167506,0.397681441285564,-0.58000013217193,-1.51911374839897,0.331488616960769,-0.576870188666754,-0.728206636234242,0.00438849328520864,-0.189451468209028,NaN,-1.77282464227021,-0.181380240044968,-1.25956585296434,-1.21922901244003,0.144524778277111,-0.324439129439159,-1.52489907882975,NaN,-1.2289045576042,-1.5780604488043,-1.44664039182051,-0.651718457499851,-1.44290665287892,0.537131500540898,-0.662034292353367,-0.982380735776015,0.0644861792188081,0.0961891432546763,0.724211207657816,-1.76137759641357,-1.49059472141202,-0.596650588066322,-0.423999305300067,0.107565247302376,-1.60823328950384,-0.973183336666893,0.321103112613175,0.185227319830372,-1.26168145583602,NaN,0.962668646749024,-4.14463622969317,-8.31264921782683,-4.17955582557048,-0.36461741332207,-6.02724257817881,-0.170121712387901,-1.15696163540881,NaN,-4.46623120585646,-5.52202970663083,-6.16662060541602,-3.68570492393977,-9.06485568940373
1900,-0.99804103349267,-2.27798617459354,-1.32432553685303,-1.83383967839466,0.494681907357522,-2.36165747783159,2.68866352670769,0.945207736979114,0.367203076465558,-0.694034299524936,-0.250693932068126,-1.4251302859059,-1.07867302557195,-0.729344449772883,-0.561187137239875,-0.837638988390098,0.313962814764829,-1.8286101386005,-2.12825960468444,-1.13126659596866,-0.886618228095834,0.34589140585926,-1.60567946086207,-0.890335776907981,NaN,-0.170125459177882,-1.49856135404455,-1.73658054818645,-0.365712420050371,1.21088198588866,-0.315970483571507,0.0943887506560653,0.595092354340348,-1.06125734537715,-0.532220884941789,0.977944400892354,0.687027901805986,-1.09113894131962,-1.22006406526543,-1.58352775983177,-0.421831376394222,-0.582783438871179,-1.52434923851161,-1.50920445808605,0.410656461803967,0.56235935077615,-1.04300776184935,0.40903114659326,1.38084318253052,-2.55524903137002,-3.26910292855961,1.1675665993152,-2.11545221229842,-4.3404154073722,-4.20638482161838,-3.08192112189864,-1.55155243472939,-6.09269464206204,-6.29207421617934,-6.14327758250814,NaN,-9.06485568940373
1700,-2.33483807337319,NaN,0.473335936507268,-1.39365003073578,NaN,NaN,0.476381945523705,-0.260445066842294,1.82723571876674,-1.69638584520694,-1.99569515620946,0.310162223986297,-2.42267568263257,-0.260168442160898,1.151442282376,1.12709180218562,0.796200971112636,-1.62046914251915,-1.83619135948177,-0.718475197020363,-1.94187124367719,-1.5911017997583,-1.10810183897361,0.122460000030088,-0.467482045685043,-1.8402665829628,-1.54966784005524,0.00714054501721356,-0.812764104099133,0.855045828698538,-1.67428269291669,-0.387826791307305,-0.285078448930832,NaN,0.360610215071024,1.30609129424106,-0.0634165490186085,-0.792235496510417,0.0695789277499341,-1.73668419587561,-1.41691074417728,-0.984587001883605,-1.30986417274379,NaN,-0.0694564192308468,1.92929554005907,-1.284878720791,0.410467296509838,0.618630972026817,-2.51205403762221,-5.39632005925966,-1.72756045946268,-1.87937983683731,-3.80122586898255,-3.35673146160235,-1.07569710280911,-1.53624844524659,-7.17700359953243,-6.29207421617934,-6.57040518245315,-3.68570492393977,NaN
1500,NaN,-1.69769614726256,-3.86725407264585,-0.820821096578297,-0.693822995236363,-0.327278791403687,0.688950886625151,-0.510642598353684,1.43428536903696,-1.05928698720684,-1.58548502865717,-0.253738550972136,-0.678028970123401,-1.62957789972032,-0.0281140527460857,2.10945719747348,0.0863882071926518,-1.69507242738706,-1.36041776896851,-0.541601592577649,-0.906247050457335,0.695992811779233,-3.13790128880145,-0.475759916915484,-0.915095102967365,0.0913913004183325,-1.30467477499663,-0.785459951893544,-1.21288112383448,0.0326039100914688,-1.07418095346122,NaN,0.54361084673152,-0.491253489374564,-0.482655663534286,-0.0182158110590638,-1.17818424970418,-1.19686683133525,-1.71684787808138,-2.01893996116473,-1.8616974913599,-1.57939960347973,-1.38974759976562,-2.58124584894225,0.502615721868545,0.449851164984106,-0.735977993230474,-1.52492423481949,-2.46590863998261,-2.77441355264455,-2.3037763702111,0.827832301601475,4.96020269108103,-3.19785045766813,-2.7939677675044,-5.73225405832857,-3.12992509615202,-4.19515396648886,-6.86960759834073,-7.78819130032686,-4.33146384613759,NaN
1300,-1.41460431709732,NaN,NaN,-1.43351488434156,-0.0476993164304667,-0.446265276629856,-0.452393262867523,-0.143464516534388,1.36711833111786,-1.64080391447274,-2.48111872090041,-0.716852770978214,2.23692011488021,-1.23012710109333,-1.36517611793249,2.43331392119475,-0.857462008139923,NaN,NaN,0.350535402012629,-1.4367896612506,-0.671425870388114,-1.75311605150888,-0.472767021593568,-1.31993718694267,-1.94359313483123,-1.61772895670976,-0.309899653747088,-0.947408170732363,0.0570866797588522,-1.05437754296694,0.102657754530224,-1.06161515587959,-0.998581917325544,-1.1247505772224,-0.454442831978969,1.18584499762019,-1.7545587822376,-1.16994777464834,-1.21018718038328,NaN,-0.858399958594816,-2.46720597166424,-1.41986732052216,1.59498836637592,0.697828390811467,-1.92025302242457,NaN,-6.67605466205072,-5.16774463780143,-4.2200071115563,NaN,5.57329684840232,-3.64363465475269,-3.98638957381752,-5.87727565826564,-8.10881967519763,-5.00838568459166,-5.90705196140508,NaN,-6.78534775048932,NaN
